"type","nIndex","client","server"
"weapon",44,"2C03A100","A1032C"
"weapon",45,"2C03A100","A1032C"
"weapon",46,"2E03A100","A1032E"
"weapon",47,"2F03A100","A1032F"
"weapon",48,"3003A100","A10330"
"weapon",49,"3003A100","A10330"
"weapon",205,"0401A100","A10104"
"weapon",206,"0601A100","A10106"
"weapon",207,"0301A100","A10103"
"weapon",208,"0801A100","A10108"
"weapon",209,"0801A100","A10108"
"weapon",216,"1002A100","A10210"
"weapon",217,"1002A100","A10210"
"weapon",218,"1202A100","A10212"
"weapon",221,"1402A100","A10214"
"weapon",222,"1602A100","A10216"
"weapon",223,"1702A100","A10217"
"weapon",224,"1801A100","A10118"
"weapon",225,"1801A100","A10118"
"weapon",226,"1A01A100","A1011A"
"weapon",227,"1B01A100","A1011B"
"weapon",228,"1C01A100","A1011C"
"weapon",229,"1C01A100","A1011C"
"weapon",230,"1E01A100","A1011E"
"weapon",231,"1F01A100","A1011F"
"weapon",232,"2001A100","A10120"
"weapon",233,"2001A100","A10120"
"weapon",234,"2201A100","A10122"
"shoe",1050,"4C058000","80054C"
"shoe",1051,"4C058000","80054C"
"shoe",1052,"4C058000","80054C"
"shoe",1053,"4C058000","80054C"
"shoe",1054,"4C058000","80054C"
"shoe",1055,"4C058000","80054C"
"shoe",1056,"A0058000","8005A0"
"shoe",1057,"A0058000","8005A0"
"shoe",1058,"A0058000","8005A0"
"shoe",1059,"A0058000","8005A0"
"shoe",1060,"A0058000","8005A0"
"shoe",1061,"A0058000","8005A0"
"shoe",1062,"A0058000","8005A0"
"shoe",1100,"F0058000","8005F0"
"shoe",1101,"F0058000","8005F0"
"shoe",1102,"F0058000","8005F0"
"shoe",1103,"F0058000","8005F0"
"shoe",1124,"98058000","800598"
"shoe",1125,"98058000","800598"
"shoe",1126,"EC058000","8005EC"
"weapon",73,"4803A100","A10348"
"weapon",74,"4A03A100","A1034A"
"weapon",75,"4B03A100","A1034B"
"weapon",76,"4C03A100","A1034C"
"weapon",77,"4C03A100","A1034C"
"weapon",78,"4E03A100","A1034E"
"weapon",80,"5003A100","A10350"
"weapon",81,"5003A100","A10350"
"weapon",82,"5203A100","A10352"
"weapon",83,"5303A100","A10353"
"weapon",84,"5403A100","A10354"
"weapon",85,"5403A100","A10354"
"weapon",86,"5603A100","A10356"
"weapon",87,"5703A100","A10357"
"weapon",88,"5803A100","A10358"
"weapon",89,"5803A100","A10358"
"weapon",90,"5A03A100","A1035A"
"weapon",91,"5B03A100","A1035B"
"weapon",92,"5C03A100","A1035C"
"weapon",93,"5C03A100","A1035C"
"weapon",94,"5E03A100","A1035E"
"weapon",95,"5F03A100","A1035F"
"weapon",96,"6003A100","A10360"
"weapon",97,"6003A100","A10360"
"weapon",98,"6203A100","A10362"
"shoe",1151,"94058000","800594"
"shoe",1152,"94058000","800594"
"shoe",1153,"94058000","800594"
"shoe",1154,"94058000","800594"
"shoe",1155,"94058000","800594"
"shoe",1156,"E8058000","8005E8"
"shoe",1157,"E8058000","8005E8"
"shoe",1158,"E8058000","8005E8"
"shoe",1159,"E8058000","8005E8"
"shoe",1160,"E8058000","8005E8"
"shoe",1161,"E8058000","8005E8"
"shoe",1162,"E8058000","8005E8"
"shoe",1163,"E8058000","8005E8"
"shoe",1164,"E8058000","8005E8"
"shoe",1165,"E8058000","8005E8"
"shoe",1166,"3C058000","80053C"
"shoe",1200,"50057000","700550"
"shoe",1201,"50057000","700550"
"shoe",1202,"50057000","700550"
"shoe",1203,"50057000","700550"
"shoe",1204,"50057000","700550"
"shoe",1205,"50057000","700550"
"shoe",1206,"A4057000","7005A4"
"shoe",1207,"A4057000","7005A4"
"shoe",1210,"A4057000","7005A4"
"shoe",1211,"A4057000","7005A4"
"shoe",1212,"A4057000","7005A4"
"shoe",1213,"A4057000","7005A4"
"shoe",1214,"A4057000","7005A4"
"shoe",1215,"A4057000","7005A4"
"shoe",1216,"F8057000","7005F8"
"shoe",1217,"F8057000","7005F8"
"weapon",99,"6303A100","A10363"
"weapon",450,"3207A100","A10732"
"weapon",451,"3307A100","A10733"
"weapon",452,"3407A100","A10734"
"weapon",454,"3607A100","A10736"
"weapon",455,"3707A100","A10737"
"weapon",456,"3807A100","A10738"
"weapon",457,"3807A100","A10738"
"weapon",458,"3A07A100","A1073A"
"weapon",459,"3B07A100","A1073B"
"weapon",460,"3C07A100","A1073C"
"weapon",461,"3C07A100","A1073C"
"weapon",462,"3E07A100","A1073E"
"weapon",463,"3F07A100","A1073F"
"weapon",464,"4007A100","A10740"
"weapon",465,"4007A100","A10740"
"weapon",466,"4207A100","A10742"
"weapon",467,"4307A100","A10743"
"weapon",468,"4406A100","A10644"
"weapon",469,"4406A100","A10644"
"weapon",470,"4606A100","A10646"
"weapon",471,"4706A100","A10647"
"weapon",472,"4806A100","A10648"
"weapon",473,"4806A100","A10648"
"weapon",474,"4A06A100","A1064A"
"weapon",475,"4B06A100","A1064B"
"weapon",476,"4C09A100","A1094C"
"weapon",477,"4C09A100","A1094C"
"shoe",1264,"48057000","700548"
"shoe",1265,"48057000","700548"
"shoe",1314,"EC057000","7005EC"
"shoe",1315,"EC057000","7005EC"
"shoe",1316,"40057000","700540"
"shoe",1317,"40057000","700540"
"shoe",1318,"40057000","700540"
"shoe",1319,"40057000","700540"
"shoe",1331,"94057000","700594"
"shoe",1332,"94057000","700594"
"shoe",1333,"94057000","700594"
"shoe",1334,"94057000","700594"
"shoe",1335,"94057000","700594"
"shoe",1336,"E8057000","7005E8"
"shoe",1337,"E8057000","7005E8"
"shoe",1338,"E8057000","7005E8"
"shoe",1339,"E8057000","7005E8"
"shoe",1340,"E8057000","7005E8"
"shoe",1341,"E8057000","7005E8"
"shoe",1342,"E8057000","7005E8"
"shoe",1343,"E8057000","7005E8"
"shoe",1353,"3C057000","70053C"
"shoe",1354,"3C057000","70053C"
"shoe",1355,"3C057000","70053C"
"shoe",1356,"90057000","700590"
"shoe",1357,"90057000","700590"
"shoe",1358,"90057000","700590"
"shoe",5212,"B7057000","7005B7"
"shoe",5213,"B7057000","7005B7"
"shoe",5214,"B7057000","7005B7"
"shoe",5215,"B7057000","7005B7"
"shoe",5216,"B7057000","7005B7"
"shoe",5217,"B7057000","7005B7"
"shoe",5218,"B7057000","7005B7"
"shoe",5219,"B7057000","7005B7"
"shoe",5220,"B7057000","7005B7"
"shoe",5221,"B7057000","7005B7"
"shoe",5222,"B7057000","7005B7"
"shoe",5228,"B7057000","7005B7"
"weapon",7024,"4E174100","41174E"
"weapon",7025,"4E174100","41174E"
"weapon",7026,"4E174100","41174E"
"weapon",7027,"4E174100","41174E"
"cloak",48,"30067000","700630"
"cloak",49,"31067000","700631"
"cloak",100,"64067000","700664"
"cloak",113,"71067000","700671"
"cloak",114,"72067000","700672"
"cloak",115,"73067000","700673"
"cloak",116,"74067000","700674"
"cloak",117,"75067000","700675"
"upper",5713,"EF024000","4002EF"
"upper",5714,"EF024000","4002EF"
"upper",5715,"EF024000","4002EF"
"upper",5716,"EF024000","4002EF"
"upper",5717,"EF024000","4002EF"
"upper",5718,"EF024000","4002EF"
"upper",5719,"EF024000","4002EF"
"upper",5720,"EF024000","4002EF"
"upper",5721,"EF024000","4002EF"
"upper",5722,"EF024000","4002EF"
"upper",5723,"EF024000","4002EF"
"upper",5724,"EF024000","4002EF"
"upper",5725,"EF024000","4002EF"
"upper",5726,"EF024000","4002EF"
"upper",5727,"EF024000","4002EF"
"upper",5728,"EF024000","4002EF"
"upper",5729,"EF024000","4002EF"
"upper",5730,"F7024000","4002F7"
"upper",5731,"F7024000","4002F7"
"upper",5736,"F7024000","4002F7"
"upper",5737,"F7024000","4002F7"
"upper",5738,"F7024000","4002F7"
"upper",5739,"F7024000","4002F7"
"upper",5740,"F7024000","4002F7"
"upper",5741,"F7024000","4002F7"
"upper",5742,"F7024000","4002F7"
"upper",5743,"F7024000","4002F7"
"upper",5744,"F7024000","4002F7"
"upper",5745,"F7024000","4002F7"
"upper",5746,"F7024000","4002F7"
"upper",5747,"F7024000","4002F7"
"upper",5748,"F7024000","4002F7"
"upper",5749,"F7024000","4002F7"
"helmet",1206,"A4007000","7000A4"
"helmet",1207,"A4007000","7000A4"
"helmet",1208,"A4007000","7000A4"
"helmet",1209,"A4007000","7000A4"
"helmet",1210,"A4007000","7000A4"
"helmet",1211,"A4007000","7000A4"
"helmet",1212,"A4007000","7000A4"
"helmet",1213,"A4007000","7000A4"
"helmet",1214,"A4007000","7000A4"
"helmet",1215,"A4007000","7000A4"
"helmet",1216,"F8007000","7000F8"
"helmet",1217,"F8007000","7000F8"
"weapon",122,"7A03A100","A1037A"
"weapon",123,"7B03A100","A1037B"
"weapon",124,"7C03A100","A1037C"
"weapon",125,"7C03A100","A1037C"
"weapon",126,"7E03A100","A1037E"
"weapon",127,"7F03A100","A1037F"
"weapon",128,"8003A100","A10380"
"weapon",129,"8003A100","A10380"
"cloak",83,"53067000","700653"
"cloak",84,"54067000","700654"
"cloak",85,"55067000","700655"
"cloak",86,"56067000","700656"
"cloak",87,"57067000","700657"
"cloak",88,"58067000","700658"
"cloak",89,"59067000","700659"
"cloak",90,"5A067000","70065A"
"cloak",91,"5B067000","70065B"
"cloak",92,"5C067000","70065C"
"cloak",93,"5D067000","70065D"
"shoe",1359,"90057000","700590"
"shoe",1360,"90057000","700590"
"shoe",1361,"90057000","700590"
"shoe",1362,"90057000","700590"
"shoe",1363,"90057000","700590"
"shoe",1400,"F8054000","4005F8"
"shoe",1401,"F8054000","4005F8"
"shoe",1402,"F8054000","4005F8"
"shoe",2904,"F0057000","7005F0"
"shoe",2905,"F0057000","7005F0"
"shoe",2906,"44057000","700544"
"shoe",2907,"44057000","700544"
"shoe",2908,"44057000","700544"
"shoe",2909,"44057000","700544"
"shoe",2910,"44057000","700544"
"shoe",2911,"44057000","700544"
"shoe",2912,"44057000","700544"
"shoe",2913,"44057000","700544"
"shoe",2914,"44057000","700544"
"shoe",2915,"44057000","700544"
"shoe",2916,"98057000","700598"
"shoe",2917,"98057000","700598"
"shoe",2918,"98057000","700598"
"shoe",2919,"98057000","700598"
"shoe",2920,"98057000","700598"
"shoe",2921,"98057000","700598"
"shoe",1829,"44057000","700544"
"shoe",1830,"44057000","700544"
"shoe",1831,"44057000","700544"
"shoe",1846,"EC057000","7005EC"
"shoe",1847,"EC057000","7005EC"
"shoe",1861,"40057000","700540"
"shoe",1862,"40057000","700540"
"shoe",1863,"40057000","700540"
"shoe",1864,"40057000","700540"
"shoe",1865,"40057000","700540"
"shoe",1866,"94057000","700594"
"shoe",5229,"B7057000","7005B7"
"shoe",5230,"BF057000","7005BF"
"shoe",5231,"BF057000","7005BF"
"shoe",5232,"BF057000","7005BF"
"shoe",5233,"BF057000","7005BF"
"shoe",5234,"BF057000","7005BF"
"shoe",5235,"BF057000","7005BF"
"shoe",5236,"BF057000","7005BF"
"shoe",5243,"BF057000","7005BF"
"shoe",5244,"BF057000","7005BF"
"shoe",5245,"BF057000","7005BF"
"shoe",5246,"BF057000","7005BF"
"shoe",5247,"BF057000","7005BF"
"shoe",5248,"BF057000","7005BF"
"shoe",5257,"C7057000","7005C7"
"shoe",5258,"C7057000","7005C7"
"shoe",5259,"C7057000","7005C7"
"shoe",5260,"C7057000","7005C7"
"lower",3007,"A4034000","4003A4"
"lower",3008,"A4034000","4003A4"
"lower",3009,"A4034000","4003A4"
"lower",3010,"A4034000","4003A4"
"lower",3011,"A4034000","4003A4"
"lower",3012,"A4034000","4003A4"
"lower",3013,"A4034000","4003A4"
"lower",3014,"A4034000","4003A4"
"lower",3015,"A4034000","4003A4"
"lower",3016,"F8034000","4003F8"
"lower",3017,"F8034000","4003F8"
"lower",3018,"F8034000","4003F8"
"upper",5780,"BF027000","7002BF"
"upper",5781,"BF027000","7002BF"
"upper",5782,"BF027000","7002BF"
"upper",5783,"BF027000","7002BF"
"upper",5784,"BF027000","7002BF"
"upper",5785,"BF027000","7002BF"
"upper",5786,"BF027000","7002BF"
"upper",5787,"BF027000","7002BF"
"upper",5788,"BF027000","7002BF"
"upper",5789,"BF027000","7002BF"
"upper",5790,"C7027000","7002C7"
"upper",5791,"C7027000","7002C7"
"upper",5792,"C7027000","7002C7"
"upper",5793,"C7027000","7002C7"
"upper",5794,"C7027000","7002C7"
"upper",5795,"C7027000","7002C7"
"upper",3051,"F4024000","4002F4"
"upper",3052,"F4024000","4002F4"
"upper",3066,"9C024000","40029C"
"upper",3067,"9C024000","40029C"
"upper",3068,"9C024000","40029C"
"upper",3069,"9C024000","40029C"
"upper",3070,"9C024000","40029C"
"upper",3071,"9C024000","40029C"
"weapon",130,"8203A100","A10382"
"weapon",131,"8303A100","A10383"
"weapon",137,"8803A100","A10388"
"weapon",138,"8A03A100","A1038A"
"weapon",147,"9303A100","A10393"
"weapon",148,"9403A100","A10394"
"weapon",149,"9403A100","A10394"
"weapon",155,"9B03A100","A1039B"
"weapon",156,"9C03A100","A1039C"
"weapon",157,"9C03A100","A1039C"
"weapon",158,"9E03A100","A1039E"
"weapon",159,"9F03A100","A1039F"
"weapon",160,"A003A100","A103A0"
"weapon",161,"A003A100","A103A0"
"weapon",162,"A203A100","A103A2"
"weapon",163,"A303A100","A103A3"
"weapon",164,"A403A100","A103A4"
"weapon",171,"AB03A100","A103AB"
"weapon",172,"AC03A100","A103AC"
"weapon",173,"AC03A100","A103AC"
"weapon",174,"AE03A100","A103AE"
"weapon",175,"AF03A100","A103AF"
"weapon",176,"B003A100","A103B0"
"shoe",1429,"F4054000","4005F4"
"shoe",1430,"F4054000","4005F4"
"shoe",1431,"F4054000","4005F4"
"shoe",1432,"F4054000","4005F4"
"shoe",1433,"F4054000","4005F4"
"shoe",1434,"F4054000","4005F4"
"shoe",1435,"F4054000","4005F4"
"shoe",1436,"48054000","400548"
"shoe",1437,"48054000","400548"
"shoe",1438,"48054000","400548"
"shoe",1439,"48054000","400548"
"shoe",1450,"9C054000","40059C"
"shoe",1451,"9C054000","40059C"
"shoe",1452,"9C054000","40059C"
"shoe",1453,"9C054000","40059C"
"shoe",1454,"9C054000","40059C"
"shoe",1455,"9C054000","40059C"
"shoe",1474,"44054000","400544"
"shoe",1475,"44054000","400544"
"shoe",1476,"98054000","400598"
"shoe",1477,"98054000","400598"
"shoe",1478,"98054000","400598"
"shoe",1479,"98054000","400598"
"shoe",1480,"98054000","400598"
"shoe",1481,"98054000","400598"
"shoe",1482,"98054000","400598"
"weapon",177,"B003A100","A103B0"
"weapon",178,"B203A100","A103B2"
"weapon",179,"B303A100","A103B3"
"weapon",180,"B403A100","A103B4"
"weapon",181,"B403A100","A103B4"
"weapon",182,"B603A100","A103B6"
"weapon",183,"B703A100","A103B7"
"weapon",184,"B803A100","A103B8"
"weapon",185,"B803A100","A103B8"
"weapon",186,"BA03A100","A103BA"
"weapon",187,"BB03A100","A103BB"
"weapon",188,"BC03A100","A103BC"
"weapon",189,"BC03A100","A103BC"
"weapon",190,"BE03A100","A103BE"
"weapon",191,"BF03A100","A103BF"
"weapon",192,"C003A100","A103C0"
"weapon",193,"C003A100","A103C0"
"weapon",194,"C203A100","A103C2"
"weapon",195,"C303A100","A103C3"
"weapon",196,"C403A100","A103C4"
"weapon",197,"C403A100","A103C4"
"weapon",198,"C603A100","A103C6"
"weapon",199,"C703A100","A103C7"
"weapon",256,"3801A100","A10138"
"weapon",257,"3801A100","A10138"
"weapon",258,"3A01A100","A1013A"
"weapon",259,"3B01A100","A1013B"
"weapon",260,"3C01A100","A1013C"
"shoe",1506,"94054000","400594"
"shoe",1507,"94054000","400594"
"shoe",1508,"94054000","400594"
"shoe",1509,"94054000","400594"
"shoe",1510,"94054000","400594"
"shoe",1552,"E4054000","4005E4"
"shoe",1553,"E4054000","4005E4"
"shoe",1554,"E4054000","4005E4"
"shoe",1555,"E4054000","4005E4"
"shoe",1556,"50058000","800550"
"shoe",1557,"50058000","800550"
"shoe",1558,"50058000","800550"
"shoe",1559,"50058000","800550"
"shoe",1590,"4C058000","80054C"
"shoe",1591,"4C058000","80054C"
"shoe",1592,"4C058000","80054C"
"shoe",1593,"4C058000","80054C"
"shoe",1594,"4C058000","80054C"
"shoe",1595,"4C058000","80054C"
"shoe",1596,"A0058000","8005A0"
"shoe",1597,"A0058000","8005A0"
"shoe",1598,"A0058000","8005A0"
"shoe",1599,"A0058000","8005A0"
"shoe",1600,"A0058000","8005A0"
"shoe",1601,"A0058000","8005A0"
"shoe",1602,"A0058000","8005A0"
"shoe",1603,"A0058000","8005A0"
"shoe",1604,"A0058000","8005A0"
"shoe",1605,"A0058000","8005A0"
"shoe",1612,"F4058000","8005F4"
"shoe",3806,"44058000","800544"
"shoe",3807,"44058000","800544"
"shoe",3808,"44058000","800544"
"shoe",3809,"44058000","800544"
"shoe",3810,"44058000","800544"
"shoe",3811,"44058000","800544"
"shoe",3812,"44058000","800544"
"shoe",3813,"44058000","800544"
"shoe",3814,"44058000","800544"
"shoe",3815,"44058000","800544"
"shoe",5261,"C7057000","7005C7"
"shoe",5273,"CF058000","8005CF"
"shoe",5274,"CF058000","8005CF"
"shoe",5275,"CF058000","8005CF"
"upper",3074,"9C024000","40029C"
"upper",3075,"9C024000","40029C"
"upper",3076,"F0024000","4002F0"
"upper",3077,"F0024000","4002F0"
"upper",3078,"F0024000","4002F0"
"upper",3079,"F0024000","4002F0"
"upper",3080,"F0024000","4002F0"
"upper",3081,"F0024000","4002F0"
"upper",3082,"F0024000","4002F0"
"upper",3083,"F0024000","4002F0"
"upper",3084,"F0024000","4002F0"
"upper",3085,"F0024000","4002F0"
"upper",3086,"44024000","400244"
"upper",3093,"44024000","400244"
"upper",3094,"44024000","400244"
"upper",3095,"44024000","400244"
"shoe",5276,"CF058000","8005CF"
"shoe",5277,"CF058000","8005CF"
"shoe",5306,"D7058000","8005D7"
"shoe",5307,"D7058000","8005D7"
"shoe",5308,"D7058000","8005D7"
"shoe",5309,"D7058000","8005D7"
"shoe",5310,"DF058000","8005DF"
"shoe",5311,"DF058000","8005DF"
"shoe",5312,"DF058000","8005DF"
"shoe",5313,"DF058000","8005DF"
"shoe",5314,"DF058000","8005DF"
"shoe",5315,"DF058000","8005DF"
"shoe",5316,"DF058000","8005DF"
"shoe",5317,"DF058000","8005DF"
"lower",3052,"F4034000","4003F4"
"lower",3053,"F4034000","4003F4"
"lower",3054,"F4034000","4003F4"
"lower",3055,"F4034000","4003F4"
"lower",3056,"48034000","400348"
"lower",3057,"48034000","400348"
"lower",3058,"48034000","400348"
"lower",3059,"48034000","400348"
"lower",3060,"48034000","400348"
"lower",3061,"48034000","400348"
"lower",3062,"48034000","400348"
"lower",3063,"48034000","400348"
"weapon",7033,"58174100","411758"
"weapon",7034,"58174100","411758"
"weapon",7035,"58174100","411758"
"weapon",7036,"58174100","411758"
"weapon",7037,"58174100","411758"
"weapon",7038,"58174100","411758"
"weapon",7039,"58174100","411758"
"weapon",7040,"58174100","411758"
"weapon",7041,"62174100","411762"
"weapon",7042,"62174100","411762"
"weapon",7043,"62174100","411762"
"weapon",7044,"62174100","411762"
"weapon",7045,"62174100","411762"
"weapon",7046,"62174100","411762"
"weapon",7050,"62174100","411762"
"cloak",94,"5E067000","70065E"
"cloak",95,"5F067000","70065F"
"cloak",156,"9C067000","70069C"
"cloak",157,"9D067000","70069D"
"cloak",158,"9E067000","70069E"
"cloak",168,"A8067000","7006A8"
"cloak",169,"A9067000","7006A9"
"cloak",170,"AA067000","7006AA"
"cloak",171,"AB067000","7006AB"
"cloak",172,"AC067000","7006AC"
"cloak",173,"AD067000","7006AD"
"cloak",181,"B5067000","7006B5"
"cloak",182,"B6067000","7006B6"
"cloak",183,"B7067000","7006B7"
"cloak",184,"B8067000","7006B8"
"gauntlet",3008,"A4044000","4004A4"
"gauntlet",3009,"A4044000","4004A4"
"gauntlet",3010,"A4044000","4004A4"
"gauntlet",3011,"A4044000","4004A4"
"gauntlet",3012,"A4044000","4004A4"
"gauntlet",3013,"A4044000","4004A4"
"gauntlet",3014,"A4044000","4004A4"
"gauntlet",3015,"A4044000","4004A4"
"gauntlet",3016,"F8044000","4004F8"
"gauntlet",3017,"F8044000","4004F8"
"gauntlet",3018,"F8044000","4004F8"
"gauntlet",3019,"F8044000","4004F8"
"shoe",5318,"DF058000","8005DF"
"shoe",5319,"DF058000","8005DF"
"shoe",5320,"DF058000","8005DF"
"shoe",5321,"DF058000","8005DF"
"shoe",5322,"DF058000","8005DF"
"shoe",5323,"DF058000","8005DF"
"shoe",5324,"DF058000","8005DF"
"shoe",5325,"DF058000","8005DF"
"shoe",5326,"DF058000","8005DF"
"shoe",5327,"DF058000","8005DF"
"shoe",5328,"DF058000","8005DF"
"shoe",5329,"DF058000","8005DF"
"shoe",5330,"F9054000","4005F9"
"shoe",1631,"9C058000","80059C"
"shoe",1663,"98058000","800598"
"shoe",1664,"98058000","800598"
"shoe",1665,"98058000","800598"
"shoe",1666,"EC058000","8005EC"
"shoe",1667,"EC058000","8005EC"
"shoe",1668,"EC058000","8005EC"
"shoe",1669,"EC058000","8005EC"
"shoe",1689,"94058000","800594"
"shoe",1700,"E8058000","8005E8"
"shoe",1701,"E8058000","8005E8"
"shoe",1702,"E8058000","8005E8"
"shoe",1703,"E8058000","8005E8"
"shoe",1715,"3C058000","80053C"
"shoe",1716,"90058000","800590"
"shoe",1717,"90058000","800590"
"shoe",1758,"F8057000","7005F8"
"shoe",1793,"F4057000","7005F4"
"shoe",1794,"F4057000","7005F4"
"shoe",1795,"F4057000","7005F4"
"shoe",1796,"48057000","700548"
"shoe",1797,"48057000","700548"
"shoe",1798,"48057000","700548"
"shoe",1799,"48057000","700548"
"shoe",1810,"9C057000","70059C"
"shoe",1811,"9C057000","70059C"
"shoe",1812,"9C057000","70059C"
"shoe",1819,"F0057000","7005F0"
"shoe",1820,"F0057000","7005F0"
"shoe",1821,"F0057000","7005F0"
"shoe",1822,"F0057000","7005F0"
"shoe",1823,"F0057000","7005F0"
"shoe",1824,"F0057000","7005F0"
"shoe",5331,"F9054000","4005F9"
"shoe",5332,"F9054000","4005F9"
"shoe",5335,"F9054000","4005F9"
"shoe",5336,"F9054000","4005F9"
"shoe",5337,"F9054000","4005F9"
"shoe",5338,"F9054000","4005F9"
"shoe",5339,"F9054000","4005F9"
"shoe",5340,"F9054000","4005F9"
"shoe",5341,"F9054000","4005F9"
"shoe",5342,"F9054000","4005F9"
"shoe",5343,"F9054000","4005F9"
"shoe",5344,"F9054000","4005F9"
"shoe",5345,"F9054000","4005F9"
"shoe",5346,"F9054000","4005F9"
"shoe",5347,"F9054000","4005F9"
"shoe",5348,"F9054000","4005F9"
"shoe",5349,"F9054000","4005F9"
"helmet",2966,"3C007000","70003C"
"helmet",2967,"3C007000","70003C"
"helmet",2968,"3C007000","70003C"
"helmet",2969,"3C007000","70003C"
"helmet",2970,"3C007000","70003C"
"helmet",2971,"3C007000","70003C"
"helmet",2972,"3C007000","70003C"
"helmet",2973,"3C007000","70003C"
"helmet",2974,"3C007000","70003C"
"helmet",2975,"3C007000","70003C"
"weapon",235,"2301A100","A10123"
"weapon",236,"2401A100","A10124"
"weapon",237,"2401A100","A10124"
"weapon",238,"2601A100","A10126"
"shoe",2246,"3C058000","80053C"
"shoe",2247,"3C058000","80053C"
"shoe",2248,"3C058000","80053C"
"shoe",2249,"3C058000","80053C"
"shoe",2250,"3C058000","80053C"
"shoe",2251,"3C058000","80053C"
"shoe",2252,"3C058000","80053C"
"shoe",2253,"3C058000","80053C"
"shoe",2254,"3C058000","80053C"
"shoe",2255,"3C058000","80053C"
"weapon",239,"2701A100","A10127"
"weapon",240,"2801A100","A10128"
"weapon",241,"2801A100","A10128"
