"type","nIndex","client","server"
"weapon",922,"310213D2","iwstc31"
"weapon",923,"310313D2","iwstd31"
"weapon",924,"320013D2","iwsta32"
"weapon",925,"320113D2","iwstb32"
"weapon",926,"320213D2","iwstc32"
"weapon",927,"320313D2","iwstd32"
"weapon",928,"330013D2","iwsta33"
"weapon",929,"330113D2","iwstb33"
"weapon",930,"330213D2","iwstc33"
"weapon",931,"330313D2","iwstd33"
"weapon",932,"340013D2","iwsta34"
"weapon",933,"340113D2","iwstb34"
"weapon",934,"340213D2","iwstc34"
"upper",4201,"411516C8","iuiwv41"
"upper",4202,"411616C8","iuiww41"
"upper",4203,"411716C8","iuiwx41"
"upper",4204,"411816C8","iuiwy41"
"upper",4205,"411916C8","iuiwz41"
"upper",4206,"411011C8","iuirq41"
"upper",4207,"411111C8","iuirr41"
"upper",4208,"411211C8","iuirs41"
"lower",795,"290305C0","ilafd29"
"lower",796,"310005C0","ilafa31"
"lower",797,"310105C0","ilafb31"
"lower",798,"310205C0","ilafc31"
"lower",799,"310305C0","ilafd31"
"cloak",1477,"010105C2","ikcfb01"
"cloak",1478,"020105C2","ikcfb02"
"cloak",1479,"030105C2","ikcfb03"
"cloak",1480,"040105C2","ikcfb04"
"cloak",1481,"050105C2","ikcfb05"
"cloak",1482,"060105C2","ikcfb06"
"cloak",1483,"070105C2","ikcfb07"
"cloak",1484,"080105C2","ikcfb08"
"cloak",1485,"090105C2","ikcfb09"
"cloak",1486,"100105C2","ikcfb10"
"cloak",1487,"110105C2","ikcfb11"
"cloak",1492,"160105C2","ikcfb16"
"cloak",1493,"170105C2","ikcfb17"
"cloak",1494,"180105C2","ikcfb18"
"cloak",1551,"750105C2","ikcfb75"
"cloak",1552,"760105C2","ikcfb76"
"cloak",1553,"770105C2","ikcfb77"
"cloak",1554,"780105C2","ikcfb78"
"cloak",1555,"790105C2","ikcfb79"
"cloak",1558,"820105C2","ikcfb82"
"cloak",1559,"830105C2","ikcfb83"
"cloak",1569,"930105C2","ikcfb93"
"cloak",1570,"940105C2","ikcfb94"
"cloak",1571,"950105C2","ikcfb95"
"cloak",1572,"960105C2","ikcfb96"
"cloak",1573,"970105C2","ikcfb97"
"cloak",1574,"980105C2","ikcfb98"
"cloak",1575,"990105C2","ikcfb99"
"cloak",1576,"000115C0","ikavb00"
"helmet",3103,"431711C6","ihgrx43"
"helmet",3104,"431811C6","ihgry43"
"helmet",3105,"431911C6","ihgrz43"
"helmet",3106,"431005C6","ihgfq43"
"helmet",3107,"431105C6","ihgfr43"
"helmet",3108,"431205C6","ihgfs43"
"helmet",3109,"431305C6","ihgft43"
"helmet",3110,"431405C6","ihgfu43"
"helmet",3111,"431505C6","ihgfv43"
"helmet",3112,"431605C6","ihgfw43"
"helmet",3117,"411116C6","ihgwr41"
"helmet",3118,"411216C6","ihgws41"
"helmet",3119,"411316C6","ihgwt41"
"helmet",3123,"411716C6","ihgwx41"
"helmet",3124,"411816C6","ihgwy41"
"helmet",3125,"411916C6","ihgwz41"
"helmet",3126,"411011C6","ihgrq41"
"helmet",3127,"411111C6","ihgrr41"
"helmet",3128,"411211C6","ihgrs41"
"helmet",3129,"411311C6","ihgrt41"
"helmet",3130,"411411C6","ihgru41"
"helmet",3150,"391416C6","ihgwu39"
"helmet",3151,"391516C6","ihgwv39"
"cloak",1515,"390105C2","ikcfb39"
"cloak",1516,"400105C2","ikcfb40"
"cloak",1517,"410105C2","ikcfb41"
"cloak",1518,"420105C2","ikcfb42"
"cloak",1519,"430105C2","ikcfb43"
"cloak",1520,"440105C2","ikcfb44"
"cloak",1521,"450105C2","ikcfb45"
"cloak",1522,"460105C2","ikcfb46"
"cloak",1523,"470105C2","ikcfb47"
"cloak",1524,"480105C2","ikcfb48"
"cloak",1525,"490105C2","ikcfb49"
"cloak",1526,"500105C2","ikcfb50"
"cloak",1652,"760115C0","ikavb76"
"cloak",1653,"770115C0","ikavb77"
"cloak",1654,"780115C0","ikavb78"
"cloak",1655,"790115C0","ikavb79"
"cloak",1668,"920115C0","ikavb92"
"cloak",1669,"930115C0","ikavb93"
"cloak",1670,"940115C0","ikavb94"
"cloak",1671,"950115C0","ikavb95"
"cloak",1672,"960115C0","ikavb96"
"cloak",1673,"970115C0","ikavb97"
"cloak",1674,"980115C0","ikavb98"
"cloak",1675,"990115C0","ikavb99"
"cloak",1676,"000113C0","ikatb00"
"cloak",1677,"010113C0","ikatb01"
"cloak",1678,"020113C0","ikatb02"
"cloak",1679,"030113C0","ikatb03"
"cloak",1682,"060113C0","ikatb06"
"helmet",3200,"501405D2","ihsfu50"
"helmet",3201,"501505D2","ihsfv50"
"helmet",3202,"501605D2","ihsfw50"
"helmet",3203,"501705D2","ihsfx50"
"helmet",3204,"501805D2","ihsfy50"
"helmet",3205,"501905D2","ihsfz50"
"helmet",3206,"471016D2","ihswq47"
"helmet",3207,"471116D2","ihswr47"
"helmet",3208,"471216D2","ihsws47"
"helmet",3209,"471316D2","ihswt47"
"helmet",3210,"471416D2","ihswu47"
"helmet",3211,"471516D2","ihswv47"
"helmet",3212,"471616D2","ihsww47"
"helmet",3213,"471716D2","ihswx47"
"helmet",3214,"471816D2","ihswy47"
"helmet",3225,"471911D2","ihsrz47"
"helmet",3226,"471005D2","ihsfq47"
"helmet",3227,"471105D2","ihsfr47"
"helmet",3228,"471205D2","ihsfs47"
"helmet",3229,"471305D2","ihsft47"
"helmet",3237,"451116D2","ihswr45"
"helmet",3238,"451216D2","ihsws45"
"helmet",3239,"451316D2","ihswt45"
"helmet",3243,"451716D2","ihswx45"
"helmet",3244,"451816D2","ihswy45"
"helmet",3245,"451916D2","ihswz45"
"helmet",3246,"451011D2","ihsrq45"
"helmet",3247,"451111D2","ihsrr45"
"upper",4209,"411311C8","iuirt41"
"upper",4210,"411411C8","iuiru41"
"upper",4211,"411511C8","iuirv41"
"upper",4212,"411611C8","iuirw41"
"upper",4213,"411711C8","iuirx41"
"upper",4214,"411811C8","iuiry41"
"upper",4215,"411911C8","iuirz41"
"upper",4216,"411005C8","iuifq41"
"upper",4217,"411105C8","iuifr41"
"upper",4218,"411205C8","iuifs41"
"upper",4219,"411305C8","iuift41"
"upper",4220,"411405C8","iuifu41"
"upper",4221,"411505C8","iuifv41"
"upper",4222,"411605C8","iuifw41"
"upper",4223,"411705C8","iuifx41"
"lower",807,"350305C0","ilafd35"
"lower",808,"370005C0","ilafa37"
"lower",809,"370105C0","ilafb37"
"lower",810,"370205C0","ilafc37"
"lower",811,"370305C0","ilafd37"
"lower",812,"390005C0","ilafa39"
"lower",813,"390105C0","ilafb39"
"lower",814,"390205C0","ilafc39"
"lower",815,"390305C0","ilafd39"
"lower",816,"410005C0","ilafa41"
"lower",817,"410105C0","ilafb41"
"lower",818,"410205C0","ilafc41"
"lower",819,"410305C0","ilafd41"
"lower",820,"430005C0","ilafa43"
"lower",821,"430105C0","ilafb43"
"lower",822,"430205C0","ilafc43"
"lower",823,"430305C0","ilafd43"
"helmet",3882,"391611D3","ihtrw39"
"helmet",3883,"391711D3","ihtrx39"
"helmet",3884,"391811D3","ihtry39"
"helmet",3885,"391911D3","ihtrz39"
"helmet",3886,"391005D3","ihtfq39"
"helmet",3887,"391105D3","ihtfr39"
"weapon",935,"340313D2","iwstd34"
"weapon",936,"350013D2","iwsta35"
"weapon",937,"350113D2","iwstb35"
"weapon",938,"350213D2","iwstc35"
"weapon",939,"350313D2","iwstd35"
"weapon",940,"360013D2","iwsta36"
"weapon",941,"360113D2","iwstb36"
"weapon",7170,"500910D2","iwsqj50"
"weapon",7171,"500A10D2","iwsqk50"
"weapon",7172,"500B10D2","iwsql50"
"weapon",7173,"300010D7","iwxqa30"
"weapon",7174,"300110D7","iwxqb30"
"cloak",1577,"010115C0","ikavb01"
"cloak",1586,"100115C0","ikavb10"
"cloak",1587,"110115C0","ikavb11"
"cloak",1588,"120115C0","ikavb12"
"cloak",1589,"130115C0","ikavb13"
"cloak",1590,"140115C0","ikavb14"
"cloak",1591,"150115C0","ikavb15"
"helmet",3456,"431011CC","ihmrq43"
"helmet",3457,"431111CC","ihmrr43"
"helmet",3458,"431211CC","ihmrs43"
"helmet",3459,"431311CC","ihmrt43"
"helmet",3460,"431411CC","ihmru43"
"helmet",3461,"431511CC","ihmrv43"
"helmet",3462,"431611CC","ihmrw43"
"helmet",3463,"431711CC","ihmrx43"
"helmet",3464,"431811CC","ihmry43"
"helmet",3465,"431911CC","ihmrz43"
"helmet",3466,"431005CC","ihmfq43"
"helmet",3467,"431105CC","ihmfr43"
"helmet",3477,"411116CC","ihmwr41"
"helmet",3478,"411216CC","ihmws41"
"helmet",3479,"411316CC","ihmwt41"
"helmet",3480,"411416CC","ihmwu41"
"helmet",3481,"411516CC","ihmwv41"
"weapon",942,"360213D2","iwstc36"
"weapon",943,"360313D2","iwstd36"
"gauntlet",4150,"451411C8","igiru45"
"gauntlet",4151,"451511C8","igirv45"
"weapon",944,"370013D2","iwsta37"
"weapon",945,"370113D2","iwstb37"
"weapon",946,"370213D2","iwstc37"
"weapon",947,"370313D2","iwstd37"
"weapon",948,"380013D2","iwsta38"
"weapon",949,"380113D2","iwstb38"
"weapon",1053,"14010FD2","iwspb14"
"weapon",1057,"15010FD2","iwspb15"
"weapon",1058,"15020FD2","iwspc15"
"weapon",1059,"15030FD2","iwspd15"
"weapon",1060,"16000FD2","iwspa16"
"weapon",1067,"17030FD2","iwspd17"
"weapon",1068,"18000FD2","iwspa18"
"weapon",1069,"18010FD2","iwspb18"
"weapon",1070,"18020FD2","iwspc18"
"weapon",1071,"18030FD2","iwspd18"
"weapon",1072,"19000FD2","iwspa19"
"weapon",1073,"19010FD2","iwspb19"
"weapon",1074,"19020FD2","iwspc19"
"weapon",1075,"19030FD2","iwspd19"
"weapon",1076,"20000FD2","iwspa20"
"weapon",1077,"20010FD2","iwspb20"
"weapon",1078,"20020FD2","iwspc20"
"weapon",1079,"20030FD2","iwspd20"
"weapon",1080,"21000FD2","iwspa21"
"weapon",1081,"21010FD2","iwspb21"
"weapon",1082,"21020FD2","iwspc21"
"weapon",1083,"21030FD2","iwspd21"
"weapon",1084,"22000FD2","iwspa22"
"weapon",1085,"22010FD2","iwspb22"
"weapon",1086,"22020FD2","iwspc22"
"weapon",1087,"22030FD2","iwspd22"
"weapon",1088,"23000FD2","iwspa23"
"weapon",1089,"23010FD2","iwspb23"
"weapon",1090,"23020FD2","iwspc23"
"weapon",1091,"23030FD2","iwspd23"
"gauntlet",4166,"431016C8","igiwq43"
"gauntlet",4167,"431116C8","igiwr43"
"gauntlet",4168,"431216C8","igiws43"
"gauntlet",4169,"431316C8","igiwt43"
"gauntlet",4170,"431416C8","igiwu43"
"gauntlet",4171,"431516C8","igiwv43"
"gauntlet",4172,"431616C8","igiww43"
"gauntlet",4173,"431716C8","igiwx43"
"helmet",4032,"411611CD","ihnrw41"
"helmet",4033,"411711CD","ihnrx41"
"helmet",4034,"411811CD","ihnry41"
"helmet",4035,"411911CD","ihnrz41"
"helmet",4036,"411005CD","ihnfq41"
"helmet",4037,"411105CD","ihnfr41"
"helmet",4038,"411205CD","ihnfs41"
"helmet",4039,"411305CD","ihnft41"
"helmet",4040,"411405CD","ihnfu41"
"helmet",4041,"411505CD","ihnfv41"
"helmet",4042,"411605CD","ihnfw41"
"helmet",4043,"411705CD","ihnfx41"
"weapon",966,"420213D2","iwstc42"
"weapon",967,"420313D2","iwstd42"
"weapon",968,"430013D2","iwsta43"
"weapon",969,"430113D2","iwstb43"
"weapon",970,"430213D2","iwstc43"
"weapon",971,"430313D2","iwstd43"
"weapon",972,"440013D2","iwsta44"
"weapon",973,"440113D2","iwstb44"
"weapon",982,"460213D2","iwstc46"
"weapon",983,"460313D2","iwstd46"
"weapon",984,"470013D2","iwsta47"
"weapon",985,"470113D2","iwstb47"
"weapon",7185,"350010D7","iwxqa35"
"weapon",7186,"350110D7","iwxqb35"
"weapon",7187,"350210D7","iwxqc35"
"weapon",7188,"350310D7","iwxqd35"
"weapon",7189,"350410D7","iwxqe35"
"weapon",7190,"350510D7","iwxqf35"
"weapon",7191,"350610D7","iwxqg35"
"weapon",7192,"350710D7","iwxqh35"
"weapon",7193,"350810D7","iwxqi35"
"weapon",7194,"350910D7","iwxqj35"
"weapon",7200,"400310D7","iwxqd40"
"cloak",1592,"160115C0","ikavb16"
"cloak",1599,"230115C0","ikavb23"
"cloak",1601,"250115C0","ikavb25"
"cloak",1602,"260115C0","ikavb26"
"cloak",1603,"270115C0","ikavb27"
"cloak",1604,"280115C0","ikavb28"
"cloak",1605,"290115C0","ikavb29"
"cloak",1606,"300115C0","ikavb30"
"cloak",1607,"310115C0","ikavb31"
"cloak",1627,"510115C0","ikavb51"
"cloak",1628,"520115C0","ikavb52"
"cloak",1629,"530115C0","ikavb53"
"weapon",7201,"400410D7","iwxqe40"
"weapon",7202,"400510D7","iwxqf40"
"weapon",7203,"400610D7","iwxqg40"
"weapon",7204,"400710D7","iwxqh40"
"weapon",7215,"450610D7","iwxqg45"
"cloak",1630,"540115C0","ikavb54"
"cloak",1631,"550115C0","ikavb55"
"cloak",1632,"560115C0","ikavb56"
"cloak",1633,"570115C0","ikavb57"
"cloak",1634,"580115C0","ikavb58"
"cloak",1635,"590115C0","ikavb59"
"helmet",3995,"431916CD","ihnwz43"
"helmet",3996,"431011CD","ihnrq43"
"helmet",3997,"431111CD","ihnrr43"
"helmet",3998,"431211CD","ihnrs43"
"helmet",3999,"431311CD","ihnrt43"
"helmet",4000,"431411CD","ihnru43"
"helmet",4001,"431511CD","ihnrv43"
"helmet",4002,"431611CD","ihnrw43"
"helmet",4003,"431711CD","ihnrx43"
"helmet",4004,"431811CD","ihnry43"
"helmet",4005,"431911CD","ihnrz43"
"weapon",986,"470213D2","iwstc47"
"weapon",987,"470313D2","iwstd47"
"weapon",988,"480013D2","iwsta48"
"weapon",989,"480113D2","iwstb48"
"upper",4227,"391116C8","iuiwr39"
"upper",4228,"391216C8","iuiws39"
"upper",4229,"391316C8","iuiwt39"
"upper",4230,"391416C8","iuiwu39"
"upper",4231,"391516C8","iuiwv39"
"upper",4232,"391616C8","iuiww39"
"upper",4233,"391716C8","iuiwx39"
"upper",4234,"391816C8","iuiwy39"
"upper",4235,"391916C8","iuiwz39"
"upper",4236,"391011C8","iuirq39"
"upper",4237,"391111C8","iuirr39"
"upper",4238,"391211C8","iuirs39"
"upper",4239,"391311C8","iuirt39"
"upper",4240,"391411C8","iuiru39"
"upper",4241,"391511C8","iuirv39"
"upper",4242,"391611C8","iuirw39"
"upper",4243,"391711C8","iuirx39"
"weapon",990,"480213D2","iwstc48"
"weapon",991,"480313D2","iwstd48"
"weapon",994,"490213D2","iwstc49"
"weapon",995,"490313D2","iwstd49"
"weapon",996,"500013D2","iwsta50"
"weapon",997,"500113D2","iwstb50"
"weapon",998,"500213D2","iwstc50"
"weapon",999,"010313D2","iwstd01"
"weapon",1003,"01030FD2","iwspd01"
"cloak",1636,"600115C0","ikavb60"
"cloak",1637,"610115C0","ikavb61"
"cloak",1644,"680115C0","ikavb68"
"cloak",1645,"690115C0","ikavb69"
"cloak",1646,"700115C0","ikavb70"
"cloak",1647,"710115C0","ikavb71"
"cloak",1648,"720115C0","ikavb72"
"cloak",1649,"730115C0","ikavb73"
"cloak",1704,"280113C0","ikatb28"
"cloak",1705,"290113C0","ikatb29"
"cloak",1706,"300113C0","ikatb30"
"cloak",1707,"310113C0","ikatb31"
"cloak",1708,"320113C0","ikatb32"
"cloak",1709,"330113C0","ikatb33"
"cloak",1710,"340113C0","ikatb34"
"cloak",1724,"480113C0","ikatb48"
"cloak",1725,"490113C0","ikatb49"
"cloak",1726,"500113C0","ikatb50"
"cloak",1727,"510113C0","ikatb51"
"cloak",1728,"520113C0","ikatb52"
"cloak",1729,"530113C0","ikatb53"
"cloak",1730,"540113C0","ikatb54"
"cloak",1731,"550113C0","ikatb55"
"cloak",1732,"560113C0","ikatb56"
"cloak",1739,"630113C0","ikatb63"
"cloak",1740,"640113C0","ikatb64"
"cloak",1741,"650113C0","ikatb65"
"cloak",1742,"660113C0","ikatb66"
"cloak",1743,"670113C0","ikatb67"
"cloak",1744,"680113C0","ikatb68"
"cloak",1747,"710113C0","ikatb71"
"cloak",1748,"720113C0","ikatb72"
"cloak",1756,"800113C0","ikatb80"
"cloak",1758,"820113C0","ikatb82"
"cloak",1759,"830113C0","ikatb83"
"cloak",1760,"840113C0","ikatb84"
"cloak",1761,"850113C0","ikatb85"
"cloak",1762,"860113C0","ikatb86"
"cloak",1763,"870113C0","ikatb87"
"helmet",3350,"391405D2","ihsfu39"
"helmet",3400,"471411CC","ihmru47"
"helmet",3401,"471511CC","ihmrv47"
"helmet",3402,"471611CC","ihmrw47"
"helmet",3403,"471711CC","ihmrx47"
"helmet",3404,"471811CC","ihmry47"
"helmet",3405,"471911CC","ihmrz47"
"helmet",3406,"471005CC","ihmfq47"
"helmet",3407,"471105CC","ihmfr47"
"helmet",3408,"471205CC","ihmfs47"
"helmet",3409,"471305CC","ihmft47"
"helmet",3410,"471405CC","ihmfu47"
"helmet",3411,"471505CC","ihmfv47"
"helmet",3412,"471605CC","ihmfw47"
"helmet",3413,"471705CC","ihmfx47"
"helmet",3414,"471805CC","ihmfy47"
"helmet",3415,"471905CC","ihmfz47"
"helmet",3416,"451016CC","ihmwq45"
"cloak",1683,"070113C0","ikatb07"
"cloak",1684,"080113C0","ikatb08"
"cloak",1685,"090113C0","ikatb09"
"cloak",1686,"100113C0","ikatb10"
"cloak",1687,"110113C0","ikatb11"
"cloak",1688,"120113C0","ikatb12"
"cloak",1689,"130113C0","ikatb13"
"cloak",1690,"140113C0","ikatb14"
"cloak",1691,"150113C0","ikatb15"
"cloak",1692,"160113C0","ikatb16"
"cloak",1693,"170113C0","ikatb17"
"cloak",1694,"180113C0","ikatb18"
"cloak",1695,"190113C0","ikatb19"
"cloak",1697,"210113C0","ikatb21"
"cloak",1698,"220113C0","ikatb22"
"cloak",1699,"230113C0","ikatb23"
"cloak",1917,"410105C0","ikafb41"
"cloak",1918,"420105C0","ikafb42"
"cloak",1919,"430105C0","ikafb43"
"cloak",1921,"450105C0","ikafb45"
"cloak",1922,"460105C0","ikafb46"
"cloak",1923,"470105C0","ikafb47"
"cloak",1924,"480105C0","ikafb48"
"cloak",1925,"490105C0","ikafb49"
"cloak",1926,"500105C0","ikafb50"
"lower",858,"501205C0","ilafs50"
"lower",859,"501305C0","ilaft50"
"lower",860,"501405C0","ilafu50"
"lower",861,"501505C0","ilafv50"
"lower",862,"501605C0","ilafw50"
"lower",863,"501705C0","ilafx50"
"lower",864,"501805C0","ilafy50"
"lower",865,"501905C0","ilafz50"
"lower",866,"471016C0","ilawq47"
"lower",867,"471116C0","ilawr47"
"lower",868,"471216C0","ilaws47"
"lower",869,"471316C0","ilawt47"
"lower",870,"471416C0","ilawu47"
"lower",871,"471516C0","ilawv47"
"lower",872,"471616C0","ilaww47"
"lower",873,"471716C0","ilawx47"
"lower",874,"471816C0","ilawy47"
"lower",875,"471916C0","ilawz47"
"lower",876,"471011C0","ilarq47"
"lower",877,"471111C0","ilarr47"
"lower",878,"471211C0","ilars47"
"lower",879,"471311C0","ilart47"
"lower",882,"471611C0","ilarw47"
"lower",883,"471711C0","ilarx47"
"lower",884,"471811C0","ilary47"
"lower",885,"471911C0","ilarz47"
"lower",886,"471005C0","ilafq47"
"lower",887,"471105C0","ilafr47"
"lower",888,"471205C0","ilafs47"
"lower",889,"471305C0","ilaft47"
"lower",890,"471405C0","ilafu47"
"lower",891,"471505C0","ilafv47"
"lower",892,"471605C0","ilafw47"
"lower",893,"471705C0","ilafx47"
"lower",894,"471805C0","ilafy47"
"lower",895,"471905C0","ilafz47"
"lower",896,"451016C0","ilawq45"
"lower",897,"451116C0","ilawr45"
"lower",898,"451216C0","ilaws45"
"lower",899,"451316C0","ilawt45"
"weapon",1004,"02000FD2","iwspa02"
"weapon",1009,"03010FD2","iwspb03"
"weapon",1010,"03020FD2","iwspc03"
"weapon",1015,"04030FD2","iwspd04"
"weapon",1016,"05000FD2","iwspa05"
"weapon",1017,"05010FD2","iwspb05"
"weapon",1018,"05020FD2","iwspc05"
"weapon",1019,"05030FD2","iwspd05"
"weapon",1022,"06020FD2","iwspc06"
"weapon",1023,"06190FD2","iwspz06"
"weapon",1024,"07000FD2","iwspa07"
"lower",908,"451211C0","ilars45"
"lower",909,"451311C0","ilart45"
"lower",910,"451411C0","ilaru45"
"lower",911,"451511C0","ilarv45"
"lower",912,"451611C0","ilarw45"
"lower",913,"451711C0","ilarx45"
"lower",914,"451811C0","ilary45"
"lower",915,"451911C0","ilarz45"
"lower",916,"451005C0","ilafq45"
"lower",917,"451105C0","ilafr45"
"lower",918,"451205C0","ilafs45"
"lower",919,"451305C0","ilaft45"
"lower",920,"451405C0","ilafu45"
"lower",921,"451505C0","ilafv45"
"lower",922,"451605C0","ilafw45"
"lower",923,"451705C0","ilafx45"
"lower",924,"451805C0","ilafy45"
"lower",925,"451905C0","ilafz45"
"lower",926,"431016C0","ilawq43"
"lower",927,"431116C0","ilawr43"
"lower",928,"431216C0","ilaws43"
"lower",929,"431316C0","ilawt43"
"lower",930,"431416C0","ilawu43"
"lower",931,"431516C0","ilawv43"
"lower",932,"431616C0","ilaww43"
"lower",933,"431716C0","ilawx43"
"lower",934,"431816C0","ilawy43"
"lower",936,"431011C0","ilarq43"
"lower",937,"431111C0","ilarr43"
"lower",938,"431211C0","ilars43"
"lower",939,"431311C0","ilart43"
"lower",940,"431411C0","ilaru43"
"lower",941,"431511C0","ilarv43"
"lower",942,"431611C0","ilarw43"
"lower",943,"431711C0","ilarx43"
"lower",944,"431811C0","ilary43"
"lower",945,"431911C0","ilarz43"
"lower",946,"431005C0","ilafq43"
"lower",947,"431105C0","ilafr43"
"lower",948,"431205C0","ilafs43"
"cloak",1764,"880113C0","ikatb88"
"cloak",1765,"890113C0","ikatb89"
"cloak",1766,"900113C0","ikatb90"
"cloak",1767,"910113C0","ikatb91"
"cloak",1768,"920113C0","ikatb92"
"cloak",1770,"940113C0","ikatb94"
"cloak",1771,"950113C0","ikatb95"
"cloak",1772,"960113C0","ikatb96"
"cloak",1773,"970113C0","ikatb97"
"cloak",1774,"980113C0","ikatb98"
"cloak",1775,"990113C0","ikatb99"
"cloak",1782,"060107C0","ikahb06"
"cloak",1783,"070107C0","ikahb07"
"cloak",1784,"080107C0","ikahb08"
"cloak",1785,"090107C0","ikahb09"
"cloak",1786,"100107C0","ikahb10"
"cloak",1787,"110107C0","ikahb11"
"cloak",1788,"120107C0","ikahb12"
"cloak",1795,"190107C0","ikahb19"
"cloak",1796,"200107C0","ikahb20"
"cloak",1797,"210107C0","ikahb21"
"cloak",1798,"220107C0","ikahb22"
"cloak",1799,"230107C0","ikahb23"
"cloak",1802,"260107C0","ikahb26"
"cloak",1803,"270107C0","ikahb27"
"cloak",1804,"280107C0","ikahb28"
"cloak",1805,"290107C0","ikahb29"
"cloak",1806,"300107C0","ikahb30"
"cloak",1816,"400107C0","ikahb40"
"cloak",1817,"410107C0","ikahb41"
"cloak",1818,"420107C0","ikahb42"
"cloak",1819,"430107C0","ikahb43"
"cloak",1820,"440107C0","ikahb44"
"cloak",1821,"450107C0","ikahb45"
"cloak",1822,"460107C0","ikahb46"
"cloak",1823,"470107C0","ikahb47"
"cloak",1841,"650107C0","ikahb65"
"cloak",1842,"660107C0","ikahb66"
"cloak",1843,"670107C0","ikahb67"
"cloak",1844,"680107C0","ikahb68"
"cloak",1845,"690107C0","ikahb69"
"cloak",1846,"700107C0","ikahb70"
"cloak",1847,"710107C0","ikahb71"
"cloak",1848,"720107C0","ikahb72"
"cloak",1849,"730107C0","ikahb73"
"cloak",1852,"760107C0","ikahb76"
"cloak",1853,"770107C0","ikahb77"
"cloak",1854,"780107C0","ikahb78"
"cloak",1855,"790107C0","ikahb79"
"cloak",1856,"800107C0","ikahb80"
"cloak",1857,"810107C0","ikahb81"
"cloak",1858,"820107C0","ikahb82"
"cloak",1859,"830107C0","ikahb83"
"cloak",1864,"880107C0","ikahb88"
"cloak",1865,"890107C0","ikahb89"
"cloak",1866,"900107C0","ikahb90"
"cloak",1867,"910107C0","ikahb91"
"cloak",1868,"920107C0","ikahb92"
"weapon",7216,"450710D7","iwxqh45"
"weapon",7217,"450810D7","iwxqi45"
"weapon",7235,"300210CC","iwmqc30"
"weapon",7236,"300310CC","iwmqd30"
"cloak",1869,"930107C0","ikahb93"
"cloak",1870,"940107C0","ikahb94"
"cloak",1871,"950107C0","ikahb95"
"cloak",1872,"960107C0","ikahb96"
"cloak",1873,"970107C0","ikahb97"
"helmet",3592,"471605C7","ihhfw47"
"helmet",3593,"471705C7","ihhfx47"
"helmet",3594,"471805C7","ihhfy47"
"helmet",3595,"471905C7","ihhfz47"
"helmet",3596,"451016C7","ihhwq45"
"helmet",3597,"451116C7","ihhwr45"
"helmet",3598,"451216C7","ihhws45"
"helmet",3650,"431405C7","ihhfu43"
"helmet",3651,"431505C7","ihhfv43"
"helmet",3652,"431605C7","ihhfw43"
"helmet",3653,"431705C7","ihhfx43"
"weapon",1025,"07010FD2","iwspb07"
"weapon",1033,"09010FD2","iwspb09"
"weapon",1034,"09020FD2","iwspc09"
"weapon",1036,"10000FD2","iwspa10"
"weapon",1037,"10010FD2","iwspb10"
"weapon",1038,"10020FD2","iwspc10"
"weapon",1039,"10030FD2","iwspd10"
"weapon",1040,"11000FD2","iwspa11"
"weapon",1041,"11010FD2","iwspb11"
"weapon",1042,"11020FD2","iwspc11"
"weapon",1043,"11030FD2","iwspd11"
"weapon",1044,"12000FD2","iwspa12"
"weapon",1200,"01000EC1","iwboa01"
"weapon",1201,"01010EC1","iwbob01"
"weapon",1202,"01020EC1","iwboc01"
"weapon",1203,"01190EC1","iwboz01"
"weapon",1204,"02000EC1","iwboa02"
"weapon",1207,"02190EC1","iwboz02"
"weapon",1208,"03000EC1","iwboa03"
"weapon",1209,"03010EC1","iwbob03"
"weapon",1210,"03020EC1","iwboc03"
"weapon",1211,"03190EC1","iwboz03"
"weapon",1212,"04000EC1","iwboa04"
"weapon",1215,"04030EC1","iwbod04"
"weapon",1216,"05000EC1","iwboa05"
"weapon",1217,"05010EC1","iwbob05"
"weapon",1229,"08010EC1","iwbob08"
"weapon",1230,"08020EC1","iwboc08"
"weapon",1231,"08030EC1","iwbod08"
"weapon",1232,"09000EC1","iwboa09"
"weapon",1233,"09010EC1","iwbob09"
"weapon",1234,"09020EC1","iwboc09"
"weapon",1235,"09030EC1","iwbod09"
"weapon",1236,"10000EC1","iwboa10"
"weapon",1237,"10010EC1","iwbob10"
"weapon",1238,"10020EC1","iwboc10"
"weapon",1239,"10030EC1","iwbod10"
"upper",4280,"501405D4","iuufu50"
"upper",4281,"501505D4","iuufv50"
"upper",4282,"501605D4","iuufw50"
"upper",4283,"501705D4","iuufx50"
"upper",4284,"501805D4","iuufy50"
"upper",4285,"501905D4","iuufz50"
"upper",4286,"471016D4","iuuwq47"
